filename,width,height,class,xmin,ymin,xmax,ymax
hlp-01-20210610-205037-cut_mp4-27_jpg.rf.114acb3ba76cd7e0e03fe611fb7b4c8d.jpg,416,416,car,126,185,145,201
hlp-01-20210610-205037-cut_mp4-27_jpg.rf.114acb3ba76cd7e0e03fe611fb7b4c8d.jpg,416,416,car,233,199,248,224
hlp-01-20210610-205037-cut_mp4-27_jpg.rf.114acb3ba76cd7e0e03fe611fb7b4c8d.jpg,416,416,car,77,209,94,224
hlp-01-20210610-205037-cut_mp4-27_jpg.rf.114acb3ba76cd7e0e03fe611fb7b4c8d.jpg,416,416,motorcycle,274,233,280,256
hlp-01-20210610-205037-cut_mp4-27_jpg.rf.114acb3ba76cd7e0e03fe611fb7b4c8d.jpg,416,416,car,193,233,211,259
hlp-01-20210610-205037-cut_mp4-27_jpg.rf.114acb3ba76cd7e0e03fe611fb7b4c8d.jpg,416,416,car,230,233,246,262
hlp-01-20210610-205037-cut_mp4-27_jpg.rf.114acb3ba76cd7e0e03fe611fb7b4c8d.jpg,416,416,car,198,270,221,304
hlp-01-20210610-205037-cut_mp4-27_jpg.rf.114acb3ba76cd7e0e03fe611fb7b4c8d.jpg,416,416,car,158,282,187,320
hlp-01-20210610-205037-cut_mp4-27_jpg.rf.114acb3ba76cd7e0e03fe611fb7b4c8d.jpg,416,416,motorcycle,208,304,218,338
hlp-01-20210610-205037-cut_mp4-27_jpg.rf.114acb3ba76cd7e0e03fe611fb7b4c8d.jpg,416,416,motorcycle,166,330,178,363
hlp-01-20210610-205037-cut_mp4-27_jpg.rf.114acb3ba76cd7e0e03fe611fb7b4c8d.jpg,416,416,motorcycle,164,357,176,388
rama4-01-20210610-170331-cut_mp4-51_jpg.rf.c3a2bac85b6d50c3be4d1fb9dc895cb7.jpg,416,416,car,196,186,214,205
rama4-01-20210610-170331-cut_mp4-51_jpg.rf.c3a2bac85b6d50c3be4d1fb9dc895cb7.jpg,416,416,car,136,202,148,220
rama4-01-20210610-170331-cut_mp4-51_jpg.rf.c3a2bac85b6d50c3be4d1fb9dc895cb7.jpg,416,416,car,194,202,212,221
rama4-01-20210610-170331-cut_mp4-51_jpg.rf.c3a2bac85b6d50c3be4d1fb9dc895cb7.jpg,416,416,car,167,202,182,226
rama4-01-20210610-170331-cut_mp4-51_jpg.rf.c3a2bac85b6d50c3be4d1fb9dc895cb7.jpg,416,416,car,241,213,261,236
rama4-01-20210610-170331-cut_mp4-51_jpg.rf.c3a2bac85b6d50c3be4d1fb9dc895cb7.jpg,416,416,car,159,214,174,236
rama4-01-20210610-170331-cut_mp4-51_jpg.rf.c3a2bac85b6d50c3be4d1fb9dc895cb7.jpg,416,416,car,152,223,167,246
rama4-01-20210610-170331-cut_mp4-51_jpg.rf.c3a2bac85b6d50c3be4d1fb9dc895cb7.jpg,416,416,car,365,236,377,255
rama4-01-20210610-170331-cut_mp4-51_jpg.rf.c3a2bac85b6d50c3be4d1fb9dc895cb7.jpg,416,416,motorcycle,270,247,278,267
rama4-01-20210610-170331-cut_mp4-51_jpg.rf.c3a2bac85b6d50c3be4d1fb9dc895cb7.jpg,416,416,car,246,250,270,284
rama4-01-20210610-170331-cut_mp4-51_jpg.rf.c3a2bac85b6d50c3be4d1fb9dc895cb7.jpg,416,416,car,196,262,216,288
rama4-01-20210610-170331-cut_mp4-51_jpg.rf.c3a2bac85b6d50c3be4d1fb9dc895cb7.jpg,416,416,car,184,270,206,304
rama4-01-20210610-170331-cut_mp4-51_jpg.rf.c3a2bac85b6d50c3be4d1fb9dc895cb7.jpg,416,416,car,109,277,126,315
rama4-01-20210610-170331-cut_mp4-51_jpg.rf.c3a2bac85b6d50c3be4d1fb9dc895cb7.jpg,416,416,motorcycle,324,287,334,309
rama4-01-20210610-170331-cut_mp4-51_jpg.rf.c3a2bac85b6d50c3be4d1fb9dc895cb7.jpg,416,416,truck,231,285,260,343
rama4-01-20210610-170331-cut_mp4-51_jpg.rf.c3a2bac85b6d50c3be4d1fb9dc895cb7.jpg,416,416,car,329,303,356,338
rama4-01-20210610-170331-cut_mp4-51_jpg.rf.c3a2bac85b6d50c3be4d1fb9dc895cb7.jpg,416,416,car,270,381,310,415
srirat-02-20210811-170944-raining-cut_mp4-12_jpg.rf.c1bb9bcf631767c962045f0f03885793.jpg,416,416,car,276,136,292,162
srirat-02-20210811-170944-raining-cut_mp4-12_jpg.rf.c1bb9bcf631767c962045f0f03885793.jpg,416,416,bus,80,233,171,346
hlp-01-20210610-205037-cut_mp4-46_jpg.rf.e8195cb400d1b8feed93f3f9420484f6.jpg,416,416,truck,270,171,281,209
hlp-01-20210610-205037-cut_mp4-46_jpg.rf.e8195cb400d1b8feed93f3f9420484f6.jpg,416,416,motorcycle,98,205,104,226
hlp-01-20210610-205037-cut_mp4-46_jpg.rf.e8195cb400d1b8feed93f3f9420484f6.jpg,416,416,car,242,206,255,231
hlp-01-20210610-205037-cut_mp4-46_jpg.rf.e8195cb400d1b8feed93f3f9420484f6.jpg,416,416,bus,246,202,274,266
hlp-01-20210610-205037-cut_mp4-46_jpg.rf.e8195cb400d1b8feed93f3f9420484f6.jpg,416,416,car,210,223,227,252
hlp-01-20210610-205037-cut_mp4-46_jpg.rf.e8195cb400d1b8feed93f3f9420484f6.jpg,416,416,car,217,238,237,274
hlp-01-20210610-205037-cut_mp4-46_jpg.rf.e8195cb400d1b8feed93f3f9420484f6.jpg,416,416,car,210,277,235,321
hlp-01-20210610-205037-cut_mp4-46_jpg.rf.e8195cb400d1b8feed93f3f9420484f6.jpg,416,416,car,144,282,176,320
hlp-01-20210610-205037-cut_mp4-46_jpg.rf.e8195cb400d1b8feed93f3f9420484f6.jpg,416,416,car,175,289,204,331
hlp-01-20210610-205037-cut_mp4-46_jpg.rf.e8195cb400d1b8feed93f3f9420484f6.jpg,416,416,car,128,341,164,392
